"data.username","data.password","data.ip"
existingUser11,relax,78.111.229.77
existingUser11,petty,59.58.155.83
existingUser11,front,111.68.213.33
existingUser11,rumor,139.125.133.101
existingUser11,class,191.113.217.63
existingUser11,miner,57.248.221.130
existingUser11,chalk,95.54.251.238
existingUser11,tired,16.159.232.105
existingUser11,bless,75.32.6.23
existingUser11,guest,73.27.188.40
existingUser11,queen,216.49.25.21
existingUser11,elite,160.5.96.29
existingUser11,leash,232.134.147.159
existingUser11,album,73.101.246.169
existingUser11,width,133.223.129.232
existingUser11,jewel,43.11.161.245
existingUser11,water,217.185.138.88
existingUser11,troop,184.110.73.254
existingUser11,shine,1.49.61.126
existingUser11,state,232.17.76.62
existingUser11,laser,246.206.83.105
existingUser11,bacon,22.137.134.114
existingUser11,wheel,220.169.105.23
existingUser11,final,87.52.131.165
existingUser11,floor,69.7.86.131
existingUser11,train,10.118.6.253
existingUser11,point,51.130.0.68
existingUser11,large,180.146.142.239
existingUser11,clerk,79.218.138.114
existingUser11,piano,63.185.119.205
existingUser11,tract,0.226.137.129
existingUser11,bitch,81.218.105.143
existingUser11,dozen,109.147.110.84
existingUser11,theft,159.239.131.174
existingUser11,donor,132.138.116.46
existingUser11,sight,170.55.123.47
existingUser11,swipe,56.59.250.181
existingUser11,equal,239.122.252.7
existingUser11,chain,145.108.103.214
existingUser11,clear,73.27.169.132
existingUser11,refer,43.154.86.168
existingUser11,table,148.49.163.215
existingUser11,weigh,193.17.20.5
existingUser11,dough,87.229.68.64
existingUser11,stall,64.81.173.216
existingUser11,horse,186.54.136.27
existingUser11,sword,138.253.158.41
existingUser11,brake,29.105.240.36
existingUser11,black,170.122.161.250
existingUser11,error,119.32.209.110
existingUser11,groan,87.5.223.137
existingUser11,union,200.145.233.146
existingUser11,shame,174.63.165.131
existingUser11,skate,223.191.130.235
existingUser11,power,91.38.102.42
existingUser11,video,96.142.93.195
existingUser11,court,248.113.118.70
existingUser11,brand,109.172.102.140
existingUser11,thick,122.8.68.210
existingUser11,crack,46.144.143.148
existingUser11,bleed,9.254.51.130
existingUser11,coach,70.207.127.238
existingUser11,write,251.118.169.47
existingUser11,mouth,245.75.69.50
existingUser11,pound,159.134.60.208
existingUser11,attic,44.176.90.168
existingUser11,terms,34.44.42.208
existingUser11,fraud,144.17.206.186
existingUser11,nerve,195.5.49.157
existingUser11,joint,30.27.237.83
existingUser11,smoke,43.96.39.213
existingUser11,basis,245.196.141.152
existingUser11,hover,215.47.34.88
existingUser11,stick,68.195.121.166
existingUser11,sweep,154.145.14.173
existingUser11,voter,10.67.203.102
existingUser11,chaos,212.238.11.173
existingUser11,major,203.153.185.160
existingUser11,spite,119.1.200.30
existingUser11,salad,246.88.126.81
existingUser11,short,141.215.214.68
existingUser11,trace,8.178.253.206
existingUser11,thumb,122.215.62.216
existingUser11,bench,217.140.255.13
existingUser11,noise,118.131.2.107
existingUser11,clash,145.131.194.189
existingUser11,guilt,67.235.131.2
existingUser11,cross,29.205.63.89
existingUser11,frown,37.205.164.134
existingUser11,essay,85.83.160.56
existingUser11,space,108.234.23.175
existingUser11,drain,176.104.93.187
existingUser11,plain,79.154.110.193
existingUser11,stamp,31.226.83.12
existingUser11,blind,9.171.29.58
existingUser11,sweat,88.85.23.217
existingUser11,slump,7.152.48.163
existingUser11,block,203.219.231.33
existingUser11,plead,89.126.48.43
existingUser11,lemon,157.64.127.42
