"data.username","data.password","data.ip"
existingUser81,relax,5.5.5.83
existingUser52,petty,5.5.5.64
existingUser65,front,5.5.5.32
existingUser88,rumor,5.5.5.11
existingUser87,class,5.5.5.99
existingUser57,miner,5.5.5.31
existingUser77,chalk,5.5.5.93
existingUser69,tired,5.5.5.53
existingUser13,bless,5.5.5.92
existingUser93,guest,5.5.5.84
existingUser4,queen,5.5.5.82
existingUser17,elite,5.5.5.85
existingUser76,leash,5.5.5.7
existingUser99,album,5.5.5.23
existingUser38,width,5.5.5.22
existingUser2,jewel,5.5.5.65
existingUser18,water,5.5.5.61
existingUser63,troop,5.5.5.47
existingUser34,shine,5.5.5.87
existingUser72,state,5.5.5.10
existingUser46,laser,5.5.5.42
existingUser33,bacon,5.5.5.19
existingUser32,wheel,5.5.5.88
existingUser68,final,5.5.5.21
existingUser29,floor,5.5.5.38
existingUser62,train,5.5.5.67
existingUser83,point,5.5.5.97
existingUser92,large,5.5.5.59
existingUser98,clerk,5.5.5.90
existingUser21,piano,5.5.5.16
existingUser85,tract,5.5.5.20
existingUser58,bitch,5.5.5.51
existingUser35,dozen,5.5.5.60
existingUser91,theft,5.5.5.72
existingUser1,donor,5.5.5.13
existingUser56,sight,5.5.5.86
existingUser40,swipe,5.5.5.56
existingUser43,equal,5.5.5.52
existingUser95,chain,5.5.5.25
existingUser79,clear,5.5.5.29
existingUser15,refer,5.5.5.1
existingUser20,table,5.5.5.36
existingUser42,weigh,5.5.5.17
existingUser73,dough,5.5.5.80
existingUser74,stall,5.5.5.44
existingUser41,horse,5.5.5.63
existingUser22,sword,5.5.5.48
existingUser90,brake,5.5.5.75
existingUser94,black,5.5.5.62
existingUser6,error,5.5.5.78
existingUser61,groan,5.5.5.35
existingUser50,union,5.5.5.100
existingUser60,shame,5.5.5.66
existingUser48,skate,5.5.5.9
existingUser44,power,5.5.5.54
existingUser28,video,5.5.5.79
existingUser31,court,5.5.5.50
existingUser7,brand,5.5.5.14
existingUser23,thick,5.5.5.15
existingUser100,crack,5.5.5.68
existingUser84,bleed,5.5.5.3
existingUser75,coach,5.5.5.70
existingUser19,write,5.5.5.12
existingUser55,mouth,5.5.5.6
existingUser11,pound,5.5.5.33
existingUser59,attic,5.5.5.18
existingUser54,terms,5.5.5.46
existingUser47,fraud,5.5.5.81
existingUser78,nerve,5.5.5.94
existingUser5,joint,5.5.5.40
existingUser86,smoke,5.5.5.55
existingUser27,basis,5.5.5.45
existingUser53,hover,5.5.5.69
existingUser30,stick,5.5.5.74
existingUser26,sweep,5.5.5.49
existingUser70,voter,5.5.5.73
existingUser97,chaos,5.5.5.71
existingUser25,major,5.5.5.34
existingUser39,spite,5.5.5.2
existingUser12,salad,5.5.5.57
existingUser51,short,5.5.5.41
existingUser45,trace,5.5.5.76
existingUser96,thumb,5.5.5.26
existingUser71,bench,5.5.5.39
existingUser37,noise,5.5.5.96
existingUser24,clash,5.5.5.77
existingUser14,guilt,5.5.5.98
existingUser49,cross,5.5.5.58
existingUser89,frown,5.5.5.37
existingUser16,essay,5.5.5.5
existingUser66,space,5.5.5.95
existingUser80,drain,5.5.5.43
existingUser36,plain,5.5.5.28
existingUser82,stamp,5.5.5.24
existingUser8,blind,5.5.5.89
existingUser64,sweat,5.5.5.91
existingUser67,slump,5.5.5.8
existingUser9,block,5.5.5.27
existingUser10,plead,5.5.5.30
existingUser3,lemon,5.5.5.4
